!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
13486513,-26.213509,3.3427844,-14.236723,18.133499,-27.623608,40.887756,4.0571899,-26.654505,-33.318928,-167.24652,-27.644251,40.984192,-22.638031,21.041208,-37.71352,-166.9561,-0.36855683,-26.587814,4.0592833,-26.646887,-37.696861,-167.06078,-23.208057,15.215954,-31.800777,40.89513,-33.335796,-167.16924,-0.36238614,-26.617317,-31.816748,40.95948,-22.745991,16.911993
26973026,-28.430527,-27.079824,-14.539106,5.323462,-22.79936,26.042576,3.6041083,-51.812534,-30.582739,-177.10851,-22.819366,26.192852,-21.848045,10.290127,-34.509815,-176.93237,-0.42204529,-51.739918,3.5977089,-51.823116,-34.503227,-177.08707,-22.83223,1.4691575,-26.570198,24.878067,-30.598392,-176.98067,-0.41432565,-51.773483,-26.580433,25.013071,-21.89068,2.2959433
40459539,-34.454155,-61.808331,-16.385576,-5.7138319,-21.04734,0.71909201,3.275105,-76.141968,-30.01379,143.79056,-21.055145,0.87371951,-22.734438,-0.66622299,-33.746731,143.43506,-0.50226241,-76.112167,3.2662234,-76.11731,-33.748848,143.30682,-23.764042,-17.24028,-24.69879,-2.4822936,-30.023478,143.89122,-0.49779099,-76.135506,-24.694803,-2.3645859,-22.52112,-14.783941
53946052,-36.205536,-92.73642,-14.553336,-13.851168,-18.078941,-17.21356,3.0703263,-101.29578,-26.332027,141.33722,-18.074226,-17.081802,-20.658016,-13.50093,-29.909588,140.8266,-0.53679293,-101.30957,3.0633039,-101.23965,-29.922173,140.74387,-21.396503,-31.372705,-21.4984,-20.252666,-26.323874,141.48335,-0.53215003,-101.33163,-21.485085,-20.197968,-20.436193,-28.120651
67432565,-31.351145,-111.26151,-12.574505,-41.208118,-16.494322,-41.159069,2.8357742,-125.51949,-24.594023,110.29108,-16.483822,-41.090527,-18.538881,-41.725365,-28.120916,110.03072,-0.64027941,-125.6125,2.8301716,-125.42715,-28.137867,110.03639,-19.271547,-58.712193,-19.917688,-44.19709,-24.587629,110.34821,-0.6392014,-125.58941,-19.90344,-44.191296,-18.413969,-55.043892
80919078,-28.052765,-134.90495,-11.687812,-74.690979,-16.122906,-68.522804,2.6147857,-149.38463,-24.273335,69.691017,-16.110756,-68.503197,-17.322847,-73.548523,-27.778135,70.208138,-0.7593326,-149.45897,2.6109433,-149.31973,-27.795626,70.270813,-18.060295,-89.992294,-19.206478,-73.30275,-24.264494,69.746872,-0.75779128,-149.43732,-19.194342,-73.353798,-16.998796,-87.149147
94405591,-27.513964,-164.7032,-11.235326,-97.278961,-15.098849,-88.614029,2.5028718,-173.78555,-23.963057,52.617702,-15.091789,-88.634811,-16.262014,-95.549423,-27.197695,53.103291,-0.78283715,-173.92516,2.5074282,-173.6756,-27.20244,53.237083,-17.676849,-112.10064,-18.112963,-94.804184,-23.955637,52.672981,-0.7787354,-173.86275,-18.109657,-94.874214,-16.026402,-109.61003
107892104,-28.331287,159.94472,-11.40747,-114.57816,-14.171281,-110.17979,2.4150915,161.66856,-23.173471,38.096794,-14.167058,-110.22348,-15.962896,-114.24432,-26.259655,37.933315,-0.79914689,161.62636,2.4273951,161.75995,-26.250288,38.078758,-17.50448,-132.13309,-16.982294,-116.06531,-23.162443,38.116211,-0.78956479,161.68866,-16.984756,-116.13863,-15.508689,-129.692
121378617,-28.339935,128.29948,-11.38578,-133.85922,-13.504154,-136.21585,2.1994371,137.37051,-21.424641,9.2926979,-13.505617,-136.26924,-15.85112,-135.10936,-24.528057,8.3170366,-0.93238276,137.42874,2.2158234,137.40685,-24.509619,8.4105463,-16.868778,-160.58752,-16.327471,-143.31685,-21.416292,9.2802267,-0.91815811,137.46687,-16.333624,-143.36218,-15.202038,-154.62946
134865130,-27.180893,106.48486,-11.645024,-150.22014,-13.758759,-156.36365,2.1826284,113.88811,-22.728527,-11.693701,-13.763481,-156.41148,-16.030674,-153.13376,-25.911531,-11.716981,-0.88286436,113.9109,2.1966605,113.91586,-25.891823,-11.683357,-16.860867,176.69775,-16.522461,-162.88353,-22.723391,-11.715679,-0.86913747,113.93938,-16.530989,-162.91248,-15.540117,-175.84778
