D0,,
,designed impedance:,10
,measured impedance:,50
,,
,Data Loss,
,0.5 GHz,11
,1.0 GHz,12
,1.5 GHz,13
,2.0 GHz,14
,,
,Eye Diagram,16
,jitter,17
,height,18
,width,19
,,
D1,,
,designed impedance:,10
,measured impedance:,50
,,
,Data Loss,
,0.5 GHz,11
,1.0 GHz,12
,1.5 GHz,13
,2.0 GHz,14
,,
,Eye Diagram,16
,jitter,17
,height,18
,width,19
,,
D2,,
,designed impedance:,10
,measured impedance:,50
,,
,Data Loss,
,0.5 GHz,11
,1.0 GHz,12
,1.5 GHz,13
,2.0 GHz,14
,,
,Eye Diagram,16
,jitter,17
,height,18
,width,19
